Id,updates,personal,promotions,forums,purchases,travel,spam,social
165,0.004370298874066062,0.9989389758682783,0.9959647817022997,1.085267280507785e-05,8.979001638895618e-06,6.833585798655694e-06,8.025235533522135e-07,3.024057903245879e-06
166,0.0029420861026608217,0.9897940412772938,0.9970653403527866,2.654807021254349e-05,5.082460511222836e-05,1.1993244872044522e-05,9.887789593151788e-07,5.6314581735370434e-06
167,0.4232747109157352,0.9982961912964095,0.0055692847789361125,0.004888902715694585,0.00025419155553355684,0.0029061917247754686,7.391470956688126e-06,2.780190199812886e-05
168,0.008480225252901426,0.999015819435451,0.9578632676858507,3.61366426894964e-05,7.646407039735482e-06,1.6797345516767343e-06,1.6046263318478895e-06,0.06726510290498147
169,0.008207018817635586,0.9962684726928988,0.00032208538921845185,8.29071768455542e-05,2.7185906298447666e-06,4.268712838210033e-06,1.0146599701001573e-06,0.9979791544430828
170,0.002093351547275235,0.9995776493353503,0.9983756412238621,4.9999894904541665e-05,1.8732063765341876e-05,2.4776152294725727e-06,6.602825896808329e-07,2.5348991677496162e-06
171,0.003386092089945842,0.9980847079369886,0.0003555124738938476,5.561373677692588e-05,2.7160828822641384e-06,3.7570417448654318e-06,1.601563728535051e-06,0.9995302058467166
172,0.9769157638243741,0.9722842639516772,0.013291134846778194,0.000311330217850818,0.005345273737660154,8.371400442581524e-05,8.062651177384897e-06,2.268271825530099e-05
173,0.002552730277244182,0.00017817098705994022,0.0002700416572689644,0.998084537533216,6.485438960640517e-05,1.714117788250305e-05,1.2632169256147902e-06,6.028248171804187e-06
174,0.00046509861938114766,0.9996994296371072,3.745122961830128e-05,4.011281309100018e-05,1.7918155140410518e-06,3.0769950992071343e-06,8.833547269077032e-07,0.9997768889635681
175,0.34929806399078406,0.008234942431176482,0.6662087591705486,0.00018144261969869164,2.920704429082246e-05,2.722622951156887e-05,1.0184566371353889e-05,0.02710546316700751
176,0.0024340831048648764,0.9990834853647887,0.00034936153015064145,0.32585747541909577,1.5921378353952276e-05,6.274219749958093e-05,9.745949205709101e-07,1.2300906382217528e-06
177,0.0010462842335604255,0.998616597955521,0.00024979298665196947,0.910674107079689,1.8088106195630218e-05,8.243871135283401e-06,8.012765406739384e-07,3.27884876433128e-06
178,0.009510847533590504,0.9991853282779987,0.0001610774570862629,0.0012011362343733248,1.8264560208742564e-05,2.0792388787566177e-05,1.8115765547927752e-06,1.0674457111512643e-05
179,0.1201130893809887,0.9990888926106608,0.0008823994788093542,0.003852605194068577,9.712719408254083e-05,0.00011377703719713732,2.8849149037755112e-06,1.783921339008838e-05
180,0.9181388265810189,0.9928302882206721,0.019278519775600102,0.0022466369401305327,0.0013677700111267496,0.0004791148942574033,5.825635465899195e-06,0.0003311998259757106
181,0.0030176618351410315,0.9988095994772868,0.0003026269330662776,0.03456119896539456,4.591169317096392e-05,4.340681578769592e-05,6.23576220247392e-07,1.4735007236918293e-06
182,0.05638567920831156,0.9761577300634705,0.04847969174188531,0.0006897592146174956,5.970550167723337e-05,7.143616049912862e-05,8.948641769362047e-06,0.111601292708393
183,0.04531073923538537,0.9690302662635679,0.001814150344931426,0.016939814032294963,9.570183852917784e-05,0.01324173241120058,3.644750013556826e-06,2.1694714428246965e-05
184,0.010784955398949914,0.9989964630733862,0.0021913531478464665,0.0010366812986083377,4.1771010459264006e-05,7.766872784391932e-05,4.825135576136608e-06,8.8243784644874e-06
185,0.0026011924161900802,0.9951304401532655,0.0003791843983891822,5.691136837792216e-05,2.3837623031416363e-06,2.344492864698339e-06,2.299892014113582e-06,0.9997749007220074
186,0.9910865606270647,0.9683916870865723,0.006638609520304084,0.00016421461152542162,0.0007707719968152762,9.69980087688231e-06,3.314375948817134e-06,1.8973481196632826e-05
187,0.0008037167668369913,0.09098013937532733,0.0002374811455328315,2.8164799955785526e-05,5.083749821179102e-06,3.4075415466336617e-06,1.6925753268037773e-06,0.9999414823053419
188,0.0023061636330622463,0.9989741836749605,0.00031769537105199577,0.01577124286752877,4.086165090813539e-05,5.953029133031404e-06,7.125449699640594e-07,1.6003640767632678e-06
189,0.7543057887751907,0.9992654905381118,0.0010378218891531569,0.0015079527459336227,1.618363517220808e-05,3.017813359258652e-05,1.0190849907112867e-05,0.0003979491840395555
190,0.5869987116057254,0.998726513410212,0.5481829232563846,0.0002141672627091841,7.817457245330493e-05,7.6012760463712945e-06,3.4905308948963395e-06,3.0431322943640712e-05
191,0.0009695662088761494,0.9986609493025256,0.00023117016556912988,4.882244553433363e-05,1.28886909246231e-06,1.7980231738235643e-06,1.6849604341567862e-06,0.9998831536572202
192,0.0018223607620074251,0.9966690521638562,0.0003480733057247087,0.9896398109714672,4.296661420759902e-05,4.388314203691707e-06,6.676282480450165e-07,1.606931979367773e-06
193,0.007334982139885723,0.989225590885454,0.0003147011965854187,0.9490174265938169,0.0002197243777059702,0.0001798783627689322,1.2188832304306447e-06,2.115479440459987e-06
194,0.0016515013592665324,0.9919078541665645,0.0003184433567295372,0.9088271028108192,3.2796538679189324e-05,3.756572880230471e-06,7.028134006008593e-07,2.085265750324195e-06
195,0.00034307534826514175,0.999733499400724,4.930403308009637e-05,2.828075313288834e-05,2.095847122631801e-06,2.1968183441700083e-06,1.1243432265503943e-06,0.9997954995854681
196,0.02247095632303376,0.9049098391945037,0.9847376167243731,5.435853314397013e-05,0.00014799293162013168,0.008295755836641007,2.1304911778886263e-06,1.108529956979712e-05
197,0.002418014862709779,0.9980267359105743,0.00046077970929278843,0.4333578911523236,5.156603762458415e-05,3.246531145512999e-05,1.0686298923075852e-06,8.986662263007243e-07
198,0.004203684741045317,0.9989931411624309,0.0002609269287804115,0.041870160427188066,6.262675248823197e-05,0.00013654891829553668,1.1885801669542374e-06,1.1001594438753012e-06
199,0.006983155105143339,0.9964765508811357,0.0003039409733739171,0.009954955715429658,3.13708985896379e-05,3.2057705654744146e-05,1.8813113793967259e-06,5.439954293561149e-06
200,0.7903695552397154,0.997224800594618,0.030409146071563187,0.0026604776130079175,0.00010287822925849881,1.817691373893123e-05,3.655340280120179e-05,0.00036264344422235996
201,0.009429467708196478,0.9990244277790905,0.9921533581524562,1.867738880988474e-05,9.543355933181464e-06,3.182345709215583e-06,8.927948465774153e-07,5.56548383947218e-06
202,0.9839226435330968,0.0035012658001954433,0.008904962370050461,0.0002673277716789364,2.1734024871276116e-05,4.239757235731202e-06,6.646662731968007e-05,6.5186578153412144e-06
203,0.30781133026163854,0.8907714780371888,0.013664251546022382,0.03890925432406435,0.00034305484665926204,0.0007799567998946963,0.0009700936997424067,3.693396167279407e-05
204,0.0012098362106894116,0.00017706715363516087,0.00014332902041008368,0.9996753414769888,6.498287594207204e-06,9.785171231465536e-06,4.088018202423743e-06,7.159837153227158e-06
205,0.0024776547012321363,0.9973876382639277,0.0006137256434342432,0.9898753592972168,2.1933222836477164e-05,1.9335163199534985e-05,1.1424138105820895e-06,8.545776734477241e-07
206,0.9990569449405079,0.9997810062965605,9.469451953641421e-05,0.0001575938400540028,7.848456547983232e-07,7.547840769841985e-07,5.750632497129703e-06,6.111454888340361e-06
207,0.9972486512437356,0.00542226690436192,0.0006318320473151407,4.056325595141085e-05,9.05785409933053e-06,1.5902932358834951e-06,4.114564685813507e-06,4.180132277085746e-06
208,0.9950950366338847,0.002030678598113179,0.003518202956042832,6.554645048678337e-05,3.834679372226372e-05,3.3578464184022927e-06,8.333165847956714e-06,1.007151259838876e-05
209,0.9969244984732745,0.0030784699517278713,0.0005738715868230909,3.340022765126655e-05,8.350557182207016e-06,2.0836368602741894e-06,2.335945696804664e-05,2.4088659637405302e-06
210,0.011368161082739636,0.9960963543939763,0.0001957606677317203,0.9745688135040123,0.0001157557646848246,0.0005731113731906975,1.1410765085622908e-06,6.633759374965006e-06
211,0.009568069780863626,0.9923621049304364,0.00021197981238958475,0.0019403170025332887,1.972777408204875e-05,0.0003135172503160109,2.2467137953008447e-06,8.84648191375797e-06
212,0.007338234331780394,0.9967627381344538,0.0008144356615424385,0.8566304743878359,0.00044775372860616136,2.5656388100735752e-05,1.0503551502689593e-06,3.826232513446151e-06
213,0.9923131207558689,0.9953452114804143,0.003602085163684063,0.00033558929159961903,0.0021724794584194055,3.105299975436396e-05,9.180850719824515e-06,4.742719804785573e-05
214,0.0015611152407357162,0.9970088212249669,0.00036067025780255887,0.9766626795087626,9.672466737705168e-06,6.931559625007326e-06,6.095505323598683e-07,1.5818127013821597e-06
215,0.9968952897953975,0.9995006928902692,0.007389985215296634,0.0001247788967874265,9.480001241103141e-06,1.1174634899131988e-06,3.905010227401507e-07,1.3096571052694003e-05
216,0.005700941335269826,0.9981876032525407,0.9958014988360755,2.6908506394451898e-05,2.640212250845625e-05,8.262835912337647e-06,6.672729818810535e-07,6.162702110585803e-06
217,0.002283362731126557,0.9964565598630568,0.0003198590217824,0.541907375162998,1.911570632226781e-05,9.911862656797132e-06,7.588938783211396e-07,8.909726284607366e-07
218,0.6826712058325899,0.004623735820056806,0.32736123354714314,0.0008535915825802412,0.0004687115603593798,2.4510832964456437e-05,3.941537672235772e-05,4.302188110609125e-05
219,0.0023721649708532844,0.9987131258544789,9.784920065330059e-05,0.000127244126682282,2.6550377541453834e-06,1.994659731965365e-06,1.028005266280932e-06,0.9991783048533248
220,0.0030736810213920747,0.9986859207010911,0.00023982749985254748,0.2812218232183187,3.0316373031921104e-05,0.0001404558141240492,2.010315022652732e-06,1.6727443540083817e-06
221,0.0005752212443800704,0.9984359338874839,0.00012193998243285406,4.0520354114498424e-05,4.3961322262147135e-06,3.0285591655549956e-06,1.1587248673784517e-06,0.9996965202495908
222,0.0025295856745848827,0.9992590316465411,4.802331811073922e-05,9.577435459275049e-05,2.450599653214137e-06,3.7438537974175892e-06,6.544579403670211e-07,0.9981269419387809
223,0.0021916221199273834,0.99640819121392,0.00039576866222650747,8.060661326988219e-05,2.1539382355755645e-06,2.15172183451673e-06,1.0932529152248815e-06,0.9987850298141231
224,0.0008674012646254257,0.9969405897788629,0.00012373307290270173,4.1877293051263275e-05,8.239009646901422e-06,1.7543504162369335e-06,1.8811153495777808e-06,0.9998419799102137
225,0.9986500193792807,0.9997241769611047,0.00019964268595288942,0.00025648088327287504,1.372505269022823e-05,1.679391313706198e-06,1.2682415493187853e-06,9.301749228577727e-05
226,0.0015813249064733424,0.00033061974681075157,0.0003020705858448274,0.9996261423312772,1.3365130254934388e-05,1.2165822428770612e-05,5.1470240922153045e-06,5.910193563634439e-06
227,0.003217590466119119,0.9991909737960347,0.00010341924955048704,0.00012918298235277853,6.35140415195836e-06,8.990221568234734e-06,4.372266838636531e-06,0.9990448829013543
228,0.02585675313695033,0.9972157110438211,0.004257108662766467,0.0001598198526670033,6.383010820988936e-06,2.3816993926698863e-05,9.387743878661814e-06,0.9938009609708495
229,0.9955338615408437,0.005452149794527712,0.001027322429120514,5.216844065169332e-05,9.327372798296577e-06,8.719501555635056e-07,2.10641434245858e-05,3.4270457874477464e-06
230,0.021362051897856556,0.9987648445421714,0.00028231281757196017,0.0018454873076885348,3.029402729415026e-05,6.103464962597284e-06,6.042857711577669e-06,2.6862725693314666e-05
231,0.012967789936985386,0.9989900169874311,0.001265728209443652,0.0048380872705084165,1.1783500254448462e-05,8.426924850269885e-05,4.875760122709694e-06,1.4901790198984061e-05
232,0.9964213193974174,0.0009274101859535578,0.0014164826655690354,6.676716666538666e-05,2.5901951040841072e-05,2.1479825398945683e-06,3.6868467599462513e-06,1.394671292284878e-05
233,0.0030726325201504427,0.061590659012393155,0.001038296763592667,0.8965631445909858,2.6303951489891666e-05,5.8382240017060024e-05,1.7622284762257917e-06,4.456015190276881e-06
234,0.5398982822820331,0.9768219473123579,0.4435262255867355,0.0005072094473394413,0.0006074456876753604,0.00013095438329339224,4.870714780601065e-06,0.000358249831799321
235,0.002367340884062369,0.9993891849043648,0.0004773169283561335,0.16528269300707574,3.221555125690062e-05,3.0388944310876823e-05,1.4784043317487346e-06,1.845433974765004e-06
236,0.011604743822090476,0.3406609113229746,0.002028074295876225,0.9972802819202065,0.00020050492060717128,0.00022075469378205867,1.574143394714283e-05,2.5717911397038966e-05
237,0.01898820662113669,0.9989852669204893,0.9723392571772816,0.00011826376479035132,2.2612873058429547e-05,0.00019088059409235955,2.8420168521055926e-06,1.0206322049915466e-05
238,0.0017543065506759419,0.9977307010121533,0.0003000776872391234,0.00754741633892448,3.862781752603556e-05,0.00029963837727264625,2.767636049839069e-06,2.1072110720221345e-06
239,0.00386826145204388,0.9970430170234493,0.0004235737834501558,0.7804626225846971,4.6558909866128475e-05,0.00013262305900559195,1.0876095607055735e-06,1.1795406748963538e-06
240,0.992582240855825,0.9974932024889501,0.03208284622000156,8.015663328094323e-05,1.1618381628395158e-05,8.53128272985002e-06,1.939295592954681e-06,4.067560625335817e-05
241,0.0017995876897786635,0.9977260418685185,0.00036929570042924944,0.9371455003130646,3.029626197332268e-05,5.850251224165423e-06,7.514797513935462e-07,1.912150244027169e-06
242,0.9941497610606476,0.9907457967742787,0.003970173605590909,0.00033305280035504414,0.008198603872243523,0.006697726571218915,3.2886166438414413e-06,7.493354681679777e-05
243,0.9627457991801928,0.9983289835073966,0.00183466427714169,0.0005316302441496454,0.00012877206078058188,9.805246380461357e-06,1.544624557423487e-06,9.955082280034984e-06
244,0.6338269212045393,0.03651184327425999,0.266741549257462,0.030048450784567044,0.00231861446892815,0.004292838139502762,0.0007915946176078239,0.00017130031488642725
245,0.994045949014993,0.9992891222745894,0.017423440205780027,0.000141344184086057,1.068359202734041e-05,1.5527014975353744e-06,2.661584443235923e-06,1.7929947097318906e-05
246,0.0027589826132253703,0.9984243081373035,0.0004383100826894727,0.3918078231964068,2.1570773080328274e-05,1.753846368167977e-05,1.5500587956596141e-06,1.582474692991644e-06
247,0.004947646644413205,0.9957936639246296,0.00033145095777756674,0.892650933008617,4.6160373589083584e-05,5.39094594611663e-05,9.499982206203541e-07,1.4177387552115453e-06
248,0.9839587632322958,0.9991121662771306,0.0033382222963525047,0.00034528857911353893,2.5365890827926645e-05,3.750756955462133e-06,2.0708150411312846e-05,0.00011515496307448244
249,0.5889176282765247,0.9990492572127009,0.0010144278323485445,0.016543449654410392,0.0001921408123391294,2.935709653128527e-05,1.3438506330296974e-05,5.667985841358255e-05
250,0.0019582629660724405,0.9982014746535693,0.99705852395222,1.3399543474869525e-05,1.3551080723796843e-05,1.7239291745051534e-06,4.3565061927436936e-07,3.4439134668171925e-06
251,0.00884042242451388,0.9944998403662957,0.00046331642420453355,0.8902034271349857,0.0002939442809417442,9.275591279560702e-05,8.389509368031076e-07,3.848995018176192e-06
252,0.0007532815408213781,0.9962926091214216,0.00017766792704451307,4.610575139904026e-05,2.6943401339515454e-06,4.411471161909584e-06,1.7468697949475826e-06,0.9996733661504342
253,0.002395598661766349,0.9993374799357388,0.0002577654575510807,0.0007819196231170555,3.236104960323886e-05,7.765981227722238e-06,5.513548071898946e-07,3.376132637592542e-06
254,0.8665654454113332,0.010902301275695834,0.21015316890361807,0.0009163261253103874,0.0008809480312265564,0.0002092465371748186,0.000132398241442352,7.083431644463317e-05
255,0.0021096733654831718,0.9965078966468252,0.0004770269900707917,0.9946082283554969,1.7858830765988524e-05,7.934299151872008e-06,6.510963819520277e-07,8.889543851802227e-07
256,0.9977877152612964,0.9965761969838571,0.0007094501327555202,6.340382005074548e-05,8.439533818764117e-06,1.328708592937698e-06,2.9954864541517986e-06,4.2991310349205365e-06
257,0.007289401788327279,0.05142414849392696,0.000687432850333707,0.9022284582643094,8.235981348422231e-05,7.51233487129056e-05,2.1171174528400424e-05,1.009080539468843e-05
